,A,B,C
6661,0.18841508417497066,-2.843666328365966,4.635359865639538
6662,3.3341935274966303,-0.9690198145318218,2.8575671772483924
6663,1.507186538846281,-0.6871498285070352,1.6296081888088443
6664,3.0538588128147603,-6.172640013720566,11.415531220602283
6665,-0.45252672198581934,-6.509381609549463,7.424609761233867
6666,0.9987647400357959,-0.6400690590154432,2.2483691770881844
6667,1.0652200598441381,-0.24171330215046716,1.8655537790394456
6668,1.3734290686440496,-0.7707344196337882,4.305534241570375
6669,5.750958190136225,-0.7370621247952407,2.060978916768833
6670,2.2315172153333243,-1.3808036161891328,2.2922882194789986
6671,1.8522839163633744,-0.8920914730117628,4.227373555988498
6672,-1.9599421990481796,-8.096256990273973,10.11619067940579
6673,3.281998781462112,-2.373807992190992,2.038179304497984
6674,1.662626124898122,-2.753683165073988,1.2686285526963412
6675,-1.7034683183672201,-0.8996225594674256,3.12564756468572
6676,0.8028645249170115,-2.5189202381214875,2.852433212044323
6677,1.3416305598354852,-2.443252147524607,2.714705679979861
6678,-2.7334969895510657,-6.041655760835666,5.238735426871015
6679,4.591384264363553,0.22751954304263267,2.4005562029603986
6680,1.2489368378100139,-3.343866586477358,1.3849631068330543
6681,2.918402819618901,-5.199932468509326,3.705779651543702
6682,1.271821536767332,-4.3393200253525785,3.9257741494170473
6683,-2.913479191563873,-2.743786089217189,6.936839412561187
6684,1.495775493703979,-2.314062904824646,5.142604830926469
6685,-0.6457926951398236,-3.675236739307442,3.787439715406451
6686,0.8590802573566232,1.752871144488493,-2.3800638974064707
6687,3.5305786923882074,-0.7964814166889407,-0.6532436239541015
6688,1.7228768956083522,-2.3200138142782727,6.540670557765381
6689,0.4916396743695669,-6.11733221777557,4.170037898469108
6690,2.375103401572684,-1.933296108374085,4.0447597035699365
6691,3.1119341935670723,-1.0517424347146758,-1.5900438848310312
6692,0.6472063974920894,-1.5024926658324584,3.5194294315497507
6693,-0.5263807368037579,-2.016180638550033,3.1646126923205125
6694,1.6531273387360574,-2.4808391897502013,0.4543849196930627
6695,1.5459229777667947,0.052964285114576626,0.8574528766953273
6696,-1.7632270248070783,-3.5275793322454776,6.594334202197255
6697,5.109497050949022,2.2909949778809997,0.3616498806666968
6698,-2.5256181320265263,-3.0080531898783973,2.9600940054673632
6699,1.6711812523055891,-1.0822828906067297,4.536551688700443
6700,0.2949002978764871,-7.023755910098096,6.954623250197498
6701,-2.003524345109376,-4.581461182729727,2.338944238626665
6702,0.5280608568776182,-1.5498337565106557,3.9869214526351158
6703,3.9207408595743787,-2.3201812120911827,-0.06774344680276023
6704,-1.1990865210150203,-2.5084282481011693,2.0075176239545884
6705,2.360431481902361,0.7446522016930328,1.7995604784437251
6706,-0.011443705307707663,-2.026631984390918,3.9147753496051707
6707,1.0385212057988102,-4.55109046188935,6.742528099696594
6708,-0.5566596377101505,-4.945685066421595,7.625518871582537
6709,3.712220254125911,0.3675156601002474,-0.8384021241386197
6710,0.6098609003071976,-1.7858244171255735,0.7811489588546134
6711,-0.8783299135726466,-0.3013708549178262,4.005643677248444
6712,1.3958537686312642,-4.542872400802667,9.352640392682467
6713,0.4804217811946281,-0.4782252429179037,-1.8130618827759948
6714,-1.855587772422171,1.5982879554664056,1.6514339001321185
6715,0.20797344040332244,-2.4248479513250647,6.690927363816454
6716,1.0264638961142547,-0.6589807273711457,1.8316719904431333
6717,1.1853391007235632,-5.0521988858499896,6.9822061345030795
6718,5.867103416272462,-1.5080470029447561,3.8162397328069098
6719,-0.04835727084548247,-4.926067739297437,8.232522138501992
6720,1.6438218845495909,-1.3429266193354066,4.273189867825942
6721,0.5000219777458261,-0.1574397464064341,0.5346961355190323
6722,-1.8190462465345467,-2.001218785864123,5.432956226048726
6723,1.3401561069040113,-4.614649283350009,5.004418674634457
6724,-2.5780581595752268,-7.77671189508728,9.238175447157595
6725,0.903008308409342,0.6921283078856044,-1.1790434675515975
6726,0.30514848160776786,-7.732330382753447,9.769498168924342
6727,0.2280839498877303,-2.7244468648476183,5.6513299769496514
6728,-0.5958049293607823,-1.8339908488904493,0.4590309162064523
6729,2.8813201785271527,-3.7892064909065835,4.931013336019685
6730,3.7043371826852174,-2.2795967840505797,-0.29965476812273373
6731,-2.2674248674094435,-3.001264262278052,5.973163547038308
6732,0.674767049775669,-1.7598321187566157,2.591146778379926
6733,1.9660779763931018,0.5003785354720778,0.42596442291815295
6734,1.7145755030158316,-2.333089606907918,3.56113069203141
6735,-0.4618155512341571,-5.284447021693223,1.8537215765110897
6736,2.3958929405713523,-0.5312811302345541,2.1704261380365675
6737,-0.8153890344088606,-0.6853436681463987,0.9671866118156287
6738,5.15803682774316,2.2058981814149634,-3.4968122595664006
6739,2.635895646561379,-2.136313144498179,5.627506273146968
6740,3.2909410970276487,-1.586945272976347,2.4571290025173917
6741,3.6646197817425277,-1.8713743160558458,4.077882909907787
6742,2.9646357117147613,-1.9584178188568142,3.732852745402915
6743,2.0984078316826014,-3.029886920230151,1.4262858809474004
6744,0.7453399810982289,-6.126139116929265,4.779997731692672
6745,2.59014955840858,-3.451372486889898,5.684718343703544
6746,-1.616809879814534,-2.4311700388321924,3.981154415629559
6747,-1.2519780570839805,-7.295896998993716,8.096864940090214
6748,3.969203992712668,-6.584340837012153,10.876041385037562
6749,-1.0861050562746777,-5.869284394107855,6.8196893067164375
6750,3.7663821096464636,0.7000000785591887,1.2949402467112727
6751,1.9090967145765063,-1.6370359324850883,2.7500436982862064
6752,3.8150584531410616,-0.6970288366970618,2.867813840119857
6753,1.2207792871556444,-3.3450522190196663,8.000089518101852
6754,-0.43572530632589923,-3.039499755253785,3.767006573560788
6755,1.2653420752734106,-2.3093504064682544,2.2424952915168075
6756,-2.750061470795648,-2.380552798034898,5.520350401658767
6757,4.112376446643562,-0.16697176475993158,-0.7048396923588998
6758,2.9120503054300197,-7.322400135657987,5.405694387227902
6759,-3.025248451906176,-0.18903503925744802,0.0569265194371682
6760,-1.0360039508611898,-3.4559074507450456,6.1129215882131405
6761,0.43732290481845926,-3.3208439647391965,4.905078974673728
6762,2.6842137652357785,-1.5824571204391757,1.9067535849707204
6763,5.078952347365694,-4.2473756001859115,6.066216648626774
6764,-1.9571731320948893,-3.5223947191143328,1.339403339150412
6765,3.700787426603056,0.8256362081983379,-0.6012028208052547
6766,2.9284435904421198,-6.47897192671423,7.637955181368067
6767,3.8772062011319703,-2.457833554490652,7.640940547972571
6768,-2.323558107429043,-5.968021410102629,6.002147122430879
6769,0.0037501421774096544,-4.563911963498689,9.497648061320959
6770,1.682720561201056,-1.335302720574208,5.4862019814789456
6771,-0.46561199927872354,-7.145056974096242,7.327566759606315
6772,0.9653264419351608,-2.7827952470862374,7.566258121618464
6773,-0.16953868455792964,-4.907464632640714,5.433392684074772
6774,0.41812421694770996,-3.488125263746836,3.422869489934788
6775,1.5152307796336135,-2.3530393897552964,-0.028985670723305823
6776,3.4767712898559555,-2.3137963813478497,3.891480978501001
6777,-0.5219674791551008,-4.569741327945165,5.758137453102211
6778,1.3159649678677579,0.4636094651178637,0.3365585024743467
6779,2.6146719525470723,-3.451284018223358,3.1988107673902197
6780,3.458409629452707,-1.6418870610573233,2.998576583605235
6781,2.5665611943910562,-2.989874461220734,5.837208770328588
6782,1.8364998929321286,-1.561255146959749,3.057826598301402
6783,2.6109253465035085,-1.9872435351539635,-1.5665226825330718
6784,0.5369978866357177,-3.4037413341752494,3.3842978003889552
6785,2.2217168417843753,-1.948362258202821,0.4640720584529978
6786,3.8795155336884193,-0.2675779860620584,-1.718492520820214
6787,3.3522283455622492,-1.7995400679846418,3.823543996624348
6788,2.475748595767047,0.725707018268877,2.7673782702775793
6789,2.1591651776348737,-4.419018057849315,7.430273768420463
6790,0.65948269807936,-2.4795454508646135,4.454783330333894
6791,3.8417585251804813,-2.1588707025987004,4.780379716008784
6792,1.2544553775264133,1.0623145574310948,-0.4923461825899542
6793,-1.0534214326531588,-8.43820478649737,11.95985909108964
6794,0.8332570413238725,-3.621552224309114,3.0482488372010828
6795,-0.6195598598802106,-5.7581518639437,9.302296788483957
6796,-0.4173894305710233,-3.2956860687982177,5.363210657013442
6797,4.762069473573984,-1.5713907638240792,2.315985833675538
6798,0.023996015478597643,-3.2351173886145586,2.2793762308562244
6799,1.5814895034531995,-2.0854058530813195,3.3568361762041
6800,2.6916991837473465,0.5635566571057851,1.3783062450426202
6801,-1.0466484612611477,-2.5745619232218355,3.3835218364844315
6802,-0.04069619386042711,-3.5262742859516196,3.851678718300968
6803,-1.84553366337426,-2.2673341037449597,4.646991077172678
6804,0.307233593217743,-4.170823215360635,6.7382030382816716
6805,2.483980673377193,-2.942735790102807,4.433813105354069
6806,4.588184158688719,-0.4093933442319586,-0.8191245599455961
6807,0.8671592550682725,-3.3675470845384816,2.862851685556917
6808,-1.431372562026505,-2.2718847403436073,4.939010956379434
6809,1.25058457911827,-4.492094963201848,4.8395436699204994
6810,1.422727553793528,-2.666237638691609,4.787451064698588
6811,-0.07357670538498651,-4.515593356843415,4.244464550330033
6812,0.023987546592923237,-5.705195936380916,5.523827437228726
6813,1.4221666166564895,-5.976619691107489,6.596112275045276
6814,1.7067549086271685,-3.0513665349496164,4.06891627758554
6815,-0.5893535834709294,-2.080337733988419,5.042005590468932
6816,2.0489199626811287,0.004620676531432277,-0.05323098874725485
6817,-1.4727434894069287,-6.6555642834554085,6.284983210261636
6818,5.47889947964907,-0.5150471172275122,0.37368518742792034
6819,0.41441548895987246,-0.6928254310587181,4.171412016265414
6820,5.969902644695952,-0.6116708825415826,2.8384870710163126
6821,1.8572242388977025,-4.353399295872413,4.833575366949154
6822,5.422558628242634,1.3976296860244597,-0.21731366762751048
6823,1.3351848407632843,-2.0763193078885243,2.0248257501395557
6824,-0.8156185576443586,-5.628697030888347,3.775975592738046
6825,0.8600856384238795,-1.902306446416553,1.7360130258492088
6826,-2.119084518566076,-2.5476983738590073,3.71128368926328
6827,-0.7159561970058343,-6.761058013125345,7.680832026731679
6828,0.6645674878709023,-1.197681694877987,5.98483172898629
6829,2.7382426175783037,-4.52158519822971,3.5323244570068573
6830,-0.750902259537209,-2.358736107558848,0.6517026203269745
6831,1.7500370568591186,-0.2939971316107277,3.7183786484381147
6832,1.659227401360026,-0.0007295888000391493,3.4772025769559844
6833,-0.8709864368739881,-7.892344619774648,8.439880552896966
6834,0.9063607880642178,-1.6519004310737793,-0.5411381885128081
6835,1.6577855189090283,-5.38433113225564,7.508873385490439
6836,0.390220378605441,-5.121915352603001,8.511454031115802
6837,0.8551373400159378,-3.9968452378763315,5.848007088644476
6838,-2.458541930592358,-4.972363534227165,7.404891843234582
6839,-2.2377336890095445,-7.576606134550248,7.590358681619493
6840,2.765668833010724,-0.6842067677939387,0.14749399157793297
6841,0.5517061211020056,-1.692445521923327,0.4251437001734919
6842,-1.706381398785295,-5.773072346061905,5.781836635481433
6843,-0.19039739690177027,-2.018905066723395,1.5766805803063497
6844,2.682510624091314,-3.278404532803372,2.7819339089027757
6845,-2.933890667605666,-6.199740919397806,6.0578732700710205
6846,1.3425611896428378,-3.6463422995651773,2.14708900538611
6847,0.37135865590779304,-4.075802457474868,3.0433958125336735
6848,-2.4926487144869878,-5.94114544493377,9.699431938209813
6849,2.180741017898651,-2.1335015846864414,0.12748464614991573
6850,1.1891436466899719,-3.0447859023776127,4.673964786266554
6851,-2.8898102272195283,-2.856443293098588,1.99227405453539
6852,1.611745675438534,-2.0184268153518277,5.468144783881409
6853,0.612735532382834,-2.6730894219624983,5.050082399228659
6854,-0.1846163610803151,-3.390510235463766,6.043699797381429
6855,1.4722142022604838,-4.465560098922646,7.550492276711687
6856,6.77144435359948,-1.1864507094909806,1.6068262815556178
6857,-2.7965805409752287,-5.699316048703589,5.390162451519419
6858,-1.1797692267433915,-4.886156192662305,7.314838642620349
6859,2.2971083417285616,-1.202562225001194,4.808679175062077
6860,-1.0576385543135145,-3.2924614493833064,3.90245759036524
6861,0.971811043369512,-2.1798397592807497,2.131017868938488
6862,0.020842938320072668,-1.6345942015404331,3.698531775765666
6863,6.941709659045087,1.8579387542348167,1.7881211256229594
6864,-1.9944724968072345,-8.690715204693635,11.730396376572644
6865,2.497185973250149,-2.234271324827517,3.5906120055696293
6866,3.380160254060966,-3.9484764420611045,3.8633946248242608
6867,-1.004162767494413,-3.8410665468268483,2.87367658627276
6868,-2.9446577464870765,-8.183376035380892,8.333790386849007
6869,2.9127530226438907,-1.0231447533673566,4.464327497737028
6870,2.7457838303401396,-4.2447091445378895,5.190377035676264
6871,0.0443315225105001,-2.2528725729241454,-1.5591166430666332
6872,-0.09136989912134497,-3.9003651716127608,5.858771866904023
6873,1.9635215054354482,-2.2555900383146095,3.0283698737140057
6874,-0.6917019156672439,1.1517050124337542,-3.408665898379904
6875,1.700193172156755,-4.406245756129393,7.022499017229317
6876,3.0154011170456614,-2.8631009642965703,6.775495224179524
6877,1.870628913715137,-1.8249437571161862,2.216121656098948
6878,3.1842454681210137,-1.5808536358318843,5.725101428779341
6879,0.9018301295641672,-5.147817309105334,3.944702580069829
6880,-1.609973979094128,-3.6594310349346233,3.7438083676618636
6881,2.864453297143162,-0.6890835497410657,-0.26814473000394834
6882,-1.474179583739196,-4.813028859555283,3.0819889869680157
6883,3.7991600178871474,-1.8697818244925342,2.765078659849733
6884,0.019842814877529702,-3.1569589482789167,3.8751473746811538
6885,1.6298190165222683,-3.3767576549798357,4.195761046383827
6886,3.132311935224696,-5.223522906227657,6.8028547632946825
6887,0.31510170142294824,-2.9930856467340816,2.8162757650785375
6888,-0.37795638730322456,-4.233976479558671,5.551131644849832
6889,-1.0150606897259364,-4.46553059561555,7.0543437958372355
6890,-2.284126464102023,-0.8386693748796614,2.0595525900143357
6891,-0.3537699053258587,-6.024281892614143,6.456811904181233
6892,-0.6391587836672603,-3.7691531172250725,6.42958054175131
6893,1.3793686606676225,-2.213759518967881,4.451043467744269
6894,1.3397900878493194,-4.669975275491061,6.767644427794421
6895,4.812911174529583,-2.2068828237098748,3.9195356509353396
6896,-0.08048785580596363,-5.765505299403824,9.90033968752316
6897,-1.270314790504547,-1.9140883046090478,3.6898063281582854
6898,1.2755675777629052,0.3602663880980508,0.49719199561159044
6899,0.36102477476880857,-3.794111110985477,4.6865678892506395
6900,0.12189778455028044,-3.938185839855013,4.689908358723574
6901,0.9947125768089035,-6.021886946706194,8.132256025218869
6902,1.3849089019361254,0.3932407163946645,0.3006897769549557
6903,0.7947419719868497,-2.0122199301037433,1.4948023512459878
6904,-4.534424737029173,-4.6019311387284,4.574009014472074
6905,2.0902556260768916,-1.6328005812569484,3.4000972159050606
6906,-0.22354261693428046,-1.5493955089034013,0.9899853393955773
6907,1.9925896014793623,-2.2384856708356353,2.436052027912806
6908,0.5765600409271143,-3.2311023522662126,4.705260096745784
6909,0.11481500647813603,-2.787473903830224,4.996347013205614
6910,1.226601125604864,-2.101146129707825,5.69041167197831
6911,-0.24401568544988428,-3.5700762154327252,4.703496298998896
6912,5.166368189725887,1.2631062140123142,-1.200073661832648
6913,-1.190931381882693,-5.401677429957122,5.516394778712241
6914,3.865636010839756,-3.4649122101534537,4.682390716853972
6915,0.6180109859680298,-1.151181358337501,-0.9591660139517293
6916,2.8927321297642856,1.2126193580000004,-0.46563186488143593
6917,0.6408405374052921,-8.72554018436861,11.947469251020152
6918,3.8449454927447695,-0.5279571817245334,1.0495491347176125
6919,-0.6862070789688701,-2.262126551960741,3.3186140726478257
